Dataset,Duration,Method,Score,ScoreMetric,TaskType,TimeStamp
LL1_net_nomination_seed,571.0,Our,0.9875,ACCURACY,VERTEX_NOMINATION,2018-04-11 16:00:39
LL1_net_nomination_seed,0.0,AutoSklearn,,ACCURACY,VERTEX_NOMINATION,2018-04-11 16:00:39
uu1_datasmash,0.0,Baseline,0.6875,F1_MACRO,CLASSIFICATION,2018-04-11 16:00:39
uu1_datasmash,579.0,Our,0.7767857143,F1_MACRO,CLASSIFICATION,2018-04-11 16:00:39
uu1_datasmash,605.0,AutoSklearn,,F1_MACRO,CLASSIFICATION,2018-04-11 16:00:39
uu2_gp_hyperparameter_estimation,0.0,Baseline,0.824358243,MEAN_SQUARED_ERROR,REGRESSION,2018-04-11 16:00:39
uu2_gp_hyperparameter_estimation,572.0,Our,0.9432056954,MEAN_SQUARED_ERROR,REGRESSION,2018-04-11 16:00:39
uu2_gp_hyperparameter_estimation,0.0,AutoSklearn,,MEAN_SQUARED_ERROR,REGRESSION,2018-04-11 16:00:39
uu3_world_development_indicators,0.0,Baseline,16.1146784956,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-11 16:00:39
uu3_world_development_indicators,578.0,Our,9.2008523903,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-11 16:00:39
uu3_world_development_indicators,595.0,AutoSklearn,5.4607787117,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-11 16:00:39
uu4_SPECT,0.0,Baseline,0.8920863309,F1,CLASSIFICATION,2018-04-11 16:00:39
uu4_SPECT,580.0,Our,0.8985507246,F1,CLASSIFICATION,2018-04-11 16:00:39
uu4_SPECT,595.0,AutoSklearn,0.884057971,F1,CLASSIFICATION,2018-04-11 16:00:39
1491_one_hundred_plants_margin,0.0,Baseline,0.6937857143,F1_MACRO,CLASSIFICATION,2018-04-12 06:02:40
1491_one_hundred_plants_margin,572.0,Our,0.774,F1_MACRO,CLASSIFICATION,2018-04-12 06:02:40
1491_one_hundred_plants_margin,596.0,AutoSklearn,0.8419949495,F1_MACRO,CLASSIFICATION,2018-04-12 06:02:40
1567_poker_hand,0.0,Baseline,0.0555651393,F1_MACRO,CLASSIFICATION,2018-04-12 06:02:40
1567_poker_hand,574.0,Our,0.2041243237,F1_MACRO,CLASSIFICATION,2018-04-12 06:02:40
1567_poker_hand,597.0,AutoSklearn,0.0667704336,F1_MACRO,CLASSIFICATION,2018-04-12 06:02:40
185_baseball,0.0,Baseline,0.6913697668,F1_MACRO,CLASSIFICATION,2018-04-12 06:02:40
185_baseball,572.0,Our,0.6751322751,F1_MACRO,CLASSIFICATION,2018-04-12 06:02:40
185_baseball,599.0,AutoSklearn,0.7003230687,F1_MACRO,CLASSIFICATION,2018-04-12 06:02:40
196_autoMpg,0.0,Baseline,7.3707677161,MEAN_SQUARED_ERROR,REGRESSION,2018-04-12 06:02:40
196_autoMpg,573.0,Our,8.24653588,MEAN_SQUARED_ERROR,REGRESSION,2018-04-12 06:02:40
196_autoMpg,599.0,AutoSklearn,5.2995002198,MEAN_SQUARED_ERROR,REGRESSION,2018-04-12 06:02:40
22_handgeometry,0.0,Baseline,0.1451339897,MEAN_SQUARED_ERROR,REGRESSION,2018-04-12 06:02:40
22_handgeometry,760.0,Our,0.211990607,MEAN_SQUARED_ERROR,REGRESSION,2018-04-12 06:02:40
22_handgeometry,1.0,AutoSklearn,,MEAN_SQUARED_ERROR,REGRESSION,2018-04-12 06:02:40
26_radon_seed,0.0,Baseline,0.7653843891,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-12 06:02:40
26_radon_seed,576.0,Our,0.0431193837,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-12 06:02:40
26_radon_seed,597.0,AutoSklearn,0.0295096139,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-12 06:02:40
27_wordLevels,0.0,Baseline,0.310458566,F1_MACRO,CLASSIFICATION,2018-04-12 06:02:40
27_wordLevels,613.0,Our,0.198628507,F1_MACRO,CLASSIFICATION,2018-04-12 06:02:40
27_wordLevels,0.0,AutoSklearn,,F1_MACRO,CLASSIFICATION,2018-04-12 06:02:40
299_libras_move,0.0,Baseline,17.2537401796,MEAN_SQUARED_ERROR,REGRESSION,2018-04-12 06:02:40
299_libras_move,574.0,Our,4.4616541839,MEAN_SQUARED_ERROR,REGRESSION,2018-04-12 06:02:40
299_libras_move,597.0,AutoSklearn,4.5377189672,MEAN_SQUARED_ERROR,REGRESSION,2018-04-12 06:02:40
30_personae,0.0,Baseline,0.5714285714,F1,CLASSIFICATION,2018-04-12 06:02:40
30_personae,570.0,Our,0.619047619,F1,CLASSIFICATION,2018-04-12 06:02:40
30_personae,597.0,AutoSklearn,0.625,F1,CLASSIFICATION,2018-04-12 06:02:40
313_spectrometer,0.0,Baseline,0.1909495267,F1_MACRO,CLASSIFICATION,2018-04-12 06:02:40
313_spectrometer,580.0,Our,0.3452676953,F1_MACRO,CLASSIFICATION,2018-04-12 06:02:40
313_spectrometer,602.0,AutoSklearn,0.0311858077,F1_MACRO,CLASSIFICATION,2018-04-12 06:02:40
32_wikiqa,0.0,Baseline,0.7252396166,F1,CLASSIFICATION,2018-04-12 06:02:40
32_wikiqa,66.0,Our,0.7252396166,F1,CLASSIFICATION,2018-04-12 06:02:40
32_wikiqa,596.0,AutoSklearn,0.0,F1,CLASSIFICATION,2018-04-12 06:02:40
38_sick,0.0,Baseline,0.8499658266,F1_MACRO,CLASSIFICATION,2018-04-12 06:02:40
38_sick,574.0,Our,0.9573070608,F1_MACRO,CLASSIFICATION,2018-04-12 06:02:40
38_sick,0.0,AutoSklearn,,F1_MACRO,CLASSIFICATION,2018-04-12 06:02:40
4550_MiceProtein,0.0,Baseline,1.0,F1_MACRO,CLASSIFICATION,2018-04-12 06:02:40
4550_MiceProtein,578.0,Our,0.3448343475,F1_MACRO,CLASSIFICATION,2018-04-12 06:02:40
4550_MiceProtein,0.0,AutoSklearn,,F1_MACRO,CLASSIFICATION,2018-04-12 06:02:40
49_facebook,0.0,Baseline,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-04-12 06:02:40
49_facebook,25.0,Our,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-04-12 06:02:40
49_facebook,0.0,AutoSklearn,,ACCURACY,GRAPH_MATCHING,2018-04-12 06:02:40
534_cps_85_wages,0.0,Baseline,19.7418622698,MEAN_SQUARED_ERROR,REGRESSION,2018-04-12 06:02:40
534_cps_85_wages,572.0,Our,22.9304633512,MEAN_SQUARED_ERROR,REGRESSION,2018-04-12 06:02:40
534_cps_85_wages,594.0,AutoSklearn,19.3133989425,MEAN_SQUARED_ERROR,REGRESSION,2018-04-12 06:02:40
57_hypothyroid,0.0,Baseline,0.8426610142,F1_MACRO,CLASSIFICATION,2018-04-12 06:02:40
57_hypothyroid,576.0,Our,0.9819772131,F1_MACRO,CLASSIFICATION,2018-04-12 06:02:40
57_hypothyroid,1.0,AutoSklearn,,F1_MACRO,CLASSIFICATION,2018-04-12 06:02:40
59_umls,0.0,Baseline,0.8031680845,ACCURACY,LINK_PREDICTION,2018-04-12 06:02:40
59_umls,576.0,Our,0.6028160751,ACCURACY,LINK_PREDICTION,2018-04-12 06:02:40
59_umls,0.0,AutoSklearn,,ACCURACY,LINK_PREDICTION,2018-04-12 06:02:40
60_jester,0.0,Baseline,3.7151085344,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-04-12 06:02:40
60_jester,6.0,Our,3.8284032091,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-04-12 06:02:40
60_jester,0.0,AutoSklearn,,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-04-12 06:02:40
66_chlorineConcentration,0.0,Baseline,0.6101682085,F1_MACRO,CLASSIFICATION,2018-04-12 06:02:40
66_chlorineConcentration,570.0,Our,0.867771152,F1_MACRO,CLASSIFICATION,2018-04-12 06:02:40
66_chlorineConcentration,615.0,AutoSklearn,0.815069874,F1_MACRO,CLASSIFICATION,2018-04-12 06:02:40
6_70_com_amazon,0.0,Baseline,0.8115389463,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-04-12 06:02:40
6_70_com_amazon,475.0,Our,0.8503255421,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-04-12 06:02:40
6_70_com_amazon,0.0,AutoSklearn,,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-04-12 06:02:40
6_86_com_DBLP,0.0,Baseline,0.6886483103,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-04-12 06:02:40
6_86_com_DBLP,513.0,Our,0.7223731552,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-04-12 06:02:40
6_86_com_DBLP,0.0,AutoSklearn,,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-04-12 06:02:40
LL1_net_nomination_seed,0.0,Baseline,0.85,ACCURACY,VERTEX_NOMINATION,2018-04-12 06:02:40
LL1_net_nomination_seed,570.0,Our,0.9875,ACCURACY,VERTEX_NOMINATION,2018-04-12 06:02:40
LL1_net_nomination_seed,0.0,AutoSklearn,,ACCURACY,VERTEX_NOMINATION,2018-04-12 06:02:40
uu1_datasmash,0.0,Baseline,0.6875,F1_MACRO,CLASSIFICATION,2018-04-12 06:02:40
uu1_datasmash,576.0,Our,0.7222222222,F1_MACRO,CLASSIFICATION,2018-04-12 06:02:40
uu1_datasmash,602.0,AutoSklearn,,F1_MACRO,CLASSIFICATION,2018-04-12 06:02:40
uu2_gp_hyperparameter_estimation,0.0,Baseline,0.824358243,MEAN_SQUARED_ERROR,REGRESSION,2018-04-12 06:02:40
uu2_gp_hyperparameter_estimation,570.0,Our,0.9103447432,MEAN_SQUARED_ERROR,REGRESSION,2018-04-12 06:02:40
uu2_gp_hyperparameter_estimation,0.0,AutoSklearn,,MEAN_SQUARED_ERROR,REGRESSION,2018-04-12 06:02:40
uu3_world_development_indicators,0.0,Baseline,16.1146784956,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-12 06:02:40
uu3_world_development_indicators,574.0,Our,9.4289048026,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-12 06:02:40
uu3_world_development_indicators,596.0,AutoSklearn,3.4892773743,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-12 06:02:40
uu4_SPECT,0.0,Baseline,0.8920863309,F1,CLASSIFICATION,2018-04-12 06:02:40
uu4_SPECT,577.0,Our,0.9312977099,F1,CLASSIFICATION,2018-04-12 06:02:40
uu4_SPECT,599.0,AutoSklearn,0.9051094891,F1,CLASSIFICATION,2018-04-12 06:02:40
1491_one_hundred_plants_margin,0.0,Baseline,0.6937857143,F1_MACRO,CLASSIFICATION,2018-04-13 04:20:19
1491_one_hundred_plants_margin,573.0,Our,0.8413174603,F1_MACRO,CLASSIFICATION,2018-04-13 04:20:19
1491_one_hundred_plants_margin,600.0,AutoSklearn,0.8440793651,F1_MACRO,CLASSIFICATION,2018-04-13 04:20:19
1567_poker_hand,0.0,Baseline,0.0555651393,F1_MACRO,CLASSIFICATION,2018-04-13 04:20:19
1567_poker_hand,577.0,Our,0.1788630783,F1_MACRO,CLASSIFICATION,2018-04-13 04:20:19
1567_poker_hand,604.0,AutoSklearn,0.0667704336,F1_MACRO,CLASSIFICATION,2018-04-13 04:20:19
185_baseball,0.0,Baseline,0.6913697668,F1_MACRO,CLASSIFICATION,2018-04-13 04:20:19
185_baseball,573.0,Our,0.6559700303,F1_MACRO,CLASSIFICATION,2018-04-13 04:20:19
185_baseball,600.0,AutoSklearn,0.7129064962,F1_MACRO,CLASSIFICATION,2018-04-13 04:20:19
196_autoMpg,0.0,Baseline,7.3707677161,MEAN_SQUARED_ERROR,REGRESSION,2018-04-13 04:20:19
196_autoMpg,572.0,Our,7.7377012515,MEAN_SQUARED_ERROR,REGRESSION,2018-04-13 04:20:19
196_autoMpg,598.0,AutoSklearn,5.1877673128,MEAN_SQUARED_ERROR,REGRESSION,2018-04-13 04:20:19
22_handgeometry,0.0,Baseline,0.1451339897,MEAN_SQUARED_ERROR,REGRESSION,2018-04-13 04:20:19
22_handgeometry,963.0,Our,0.4677887481,MEAN_SQUARED_ERROR,REGRESSION,2018-04-13 04:20:19
22_handgeometry,9.0,AutoSklearn,,MEAN_SQUARED_ERROR,REGRESSION,2018-04-13 04:20:19
26_radon_seed,0.0,Baseline,0.7653843891,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-13 04:20:19
26_radon_seed,574.0,Our,0.0403672854,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-13 04:20:19
26_radon_seed,596.0,AutoSklearn,0.0224555486,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-13 04:20:19
27_wordLevels,0.0,Baseline,0.310458566,F1_MACRO,CLASSIFICATION,2018-04-13 04:20:19
27_wordLevels,575.0,Our,0.2607749027,F1_MACRO,CLASSIFICATION,2018-04-13 04:20:19
27_wordLevels,0.0,AutoSklearn,,F1_MACRO,CLASSIFICATION,2018-04-13 04:20:19
299_libras_move,0.0,Baseline,17.2537401796,MEAN_SQUARED_ERROR,REGRESSION,2018-04-13 04:20:19
299_libras_move,575.0,Our,2.8951973446,MEAN_SQUARED_ERROR,REGRESSION,2018-04-13 04:20:19
299_libras_move,595.0,AutoSklearn,6.6957044059,MEAN_SQUARED_ERROR,REGRESSION,2018-04-13 04:20:19
30_personae,0.0,Baseline,0.5714285714,F1,CLASSIFICATION,2018-04-13 04:20:19
30_personae,571.0,Our,0.619047619,F1,CLASSIFICATION,2018-04-13 04:20:19
30_personae,598.0,AutoSklearn,0.625,F1,CLASSIFICATION,2018-04-13 04:20:19
313_spectrometer,0.0,Baseline,0.1909495267,F1_MACRO,CLASSIFICATION,2018-04-13 04:20:19
313_spectrometer,579.0,Our,0.3331238937,F1_MACRO,CLASSIFICATION,2018-04-13 04:20:19
313_spectrometer,595.0,AutoSklearn,0.0379785247,F1_MACRO,CLASSIFICATION,2018-04-13 04:20:19
32_wikiqa,0.0,Baseline,0.7252396166,F1,CLASSIFICATION,2018-04-13 04:20:19
32_wikiqa,127.0,Our,0.7252396166,F1,CLASSIFICATION,2018-04-13 04:20:19
32_wikiqa,0.0,AutoSklearn,,F1,CLASSIFICATION,2018-04-13 04:20:19
38_sick,0.0,Baseline,0.8499658266,F1_MACRO,CLASSIFICATION,2018-04-13 04:20:19
38_sick,575.0,Our,0.9573070608,F1_MACRO,CLASSIFICATION,2018-04-13 04:20:19
38_sick,0.0,AutoSklearn,,F1_MACRO,CLASSIFICATION,2018-04-13 04:20:19
4550_MiceProtein,0.0,Baseline,1.0,F1_MACRO,CLASSIFICATION,2018-04-13 04:20:19
4550_MiceProtein,580.0,Our,1.0,F1_MACRO,CLASSIFICATION,2018-04-13 04:20:19
4550_MiceProtein,0.0,AutoSklearn,,F1_MACRO,CLASSIFICATION,2018-04-13 04:20:19
49_facebook,0.0,Baseline,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-04-13 04:20:19
49_facebook,35.0,Our,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-04-13 04:20:19
49_facebook,0.0,AutoSklearn,,ACCURACY,GRAPH_MATCHING,2018-04-13 04:20:19
534_cps_85_wages,0.0,Baseline,19.7418622698,MEAN_SQUARED_ERROR,REGRESSION,2018-04-13 04:20:19
534_cps_85_wages,573.0,Our,21.7644215326,MEAN_SQUARED_ERROR,REGRESSION,2018-04-13 04:20:19
534_cps_85_wages,596.0,AutoSklearn,19.6678650459,MEAN_SQUARED_ERROR,REGRESSION,2018-04-13 04:20:19
57_hypothyroid,0.0,Baseline,0.8426610142,F1_MACRO,CLASSIFICATION,2018-04-13 04:20:19
57_hypothyroid,575.0,Our,0.9912133557,F1_MACRO,CLASSIFICATION,2018-04-13 04:20:19
57_hypothyroid,0.0,AutoSklearn,,F1_MACRO,CLASSIFICATION,2018-04-13 04:20:19
59_umls,0.0,Baseline,0.8031680845,ACCURACY,LINK_PREDICTION,2018-04-13 04:20:19
59_umls,577.0,Our,0.6133763567,ACCURACY,LINK_PREDICTION,2018-04-13 04:20:19
59_umls,0.0,AutoSklearn,,ACCURACY,LINK_PREDICTION,2018-04-13 04:20:19
60_jester,0.0,Baseline,3.7151085344,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-04-13 04:20:19
60_jester,12.0,Our,3.8366429088,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-04-13 04:20:19
60_jester,0.0,AutoSklearn,,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-04-13 04:20:19
66_chlorineConcentration,0.0,Baseline,0.6101682085,F1_MACRO,CLASSIFICATION,2018-04-13 04:20:19
66_chlorineConcentration,571.0,Our,0.8695353253,F1_MACRO,CLASSIFICATION,2018-04-13 04:20:19
66_chlorineConcentration,623.0,AutoSklearn,0.6846118112,F1_MACRO,CLASSIFICATION,2018-04-13 04:20:19
6_70_com_amazon,0.0,Baseline,0.8115389463,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-04-13 04:20:19
6_70_com_amazon,484.0,Our,0.8503255421,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-04-13 04:20:19
6_70_com_amazon,0.0,AutoSklearn,,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-04-13 04:20:19
6_86_com_DBLP,0.0,Baseline,0.6886483103,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-04-13 04:20:19
6_86_com_DBLP,541.0,Our,0.7223731552,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-04-13 04:20:19
6_86_com_DBLP,0.0,AutoSklearn,,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-04-13 04:20:19
LL1_net_nomination_seed,0.0,Baseline,0.85,ACCURACY,VERTEX_NOMINATION,2018-04-13 04:20:19
LL1_net_nomination_seed,570.0,Our,0.9875,ACCURACY,VERTEX_NOMINATION,2018-04-13 04:20:19
LL1_net_nomination_seed,0.0,AutoSklearn,,ACCURACY,VERTEX_NOMINATION,2018-04-13 04:20:19
uu1_datasmash,0.0,Baseline,0.6875,F1_MACRO,CLASSIFICATION,2018-04-13 04:20:19
uu1_datasmash,578.0,Our,0.7003205128,F1_MACRO,CLASSIFICATION,2018-04-13 04:20:19
uu1_datasmash,600.0,AutoSklearn,,F1_MACRO,CLASSIFICATION,2018-04-13 04:20:19
uu2_gp_hyperparameter_estimation,0.0,Baseline,0.824358243,MEAN_SQUARED_ERROR,REGRESSION,2018-04-13 04:20:19
uu2_gp_hyperparameter_estimation,571.0,Our,0.888575208,MEAN_SQUARED_ERROR,REGRESSION,2018-04-13 04:20:19
uu2_gp_hyperparameter_estimation,0.0,AutoSklearn,,MEAN_SQUARED_ERROR,REGRESSION,2018-04-13 04:20:19
uu3_world_development_indicators,0.0,Baseline,16.1146784956,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-13 04:20:19
uu3_world_development_indicators,575.0,Our,9.3590118606,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-13 04:20:19
uu3_world_development_indicators,603.0,AutoSklearn,,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-13 04:20:19
uu4_SPECT,0.0,Baseline,0.8920863309,F1,CLASSIFICATION,2018-04-13 04:20:19
uu4_SPECT,578.0,Our,0.859375,F1,CLASSIFICATION,2018-04-13 04:20:19
uu4_SPECT,598.0,AutoSklearn,0.9253731343,F1,CLASSIFICATION,2018-04-13 04:20:19
1491_one_hundred_plants_margin,0.0,Baseline,0.6937857143,F1_MACRO,CLASSIFICATION,2018-04-15 07:16:43
1491_one_hundred_plants_margin,573.0,Our,0.8575238095,F1_MACRO,CLASSIFICATION,2018-04-15 07:16:43
1491_one_hundred_plants_margin,597.0,AutoSklearn,0.8411746032,F1_MACRO,CLASSIFICATION,2018-04-15 07:16:43
1567_poker_hand,0.0,Baseline,0.0555651393,F1_MACRO,CLASSIFICATION,2018-04-15 07:16:43
1567_poker_hand,579.0,Our,0.3285588397,F1_MACRO,CLASSIFICATION,2018-04-15 07:16:43
1567_poker_hand,613.0,AutoSklearn,0.6697102635,F1_MACRO,CLASSIFICATION,2018-04-15 07:16:43
185_baseball,0.0,Baseline,0.6913697668,F1_MACRO,CLASSIFICATION,2018-04-15 07:16:43
185_baseball,574.0,Our,0.6388879945,F1_MACRO,CLASSIFICATION,2018-04-15 07:16:43
185_baseball,600.0,AutoSklearn,0.6902159771,F1_MACRO,CLASSIFICATION,2018-04-15 07:16:43
196_autoMpg,0.0,Baseline,7.3707677161,MEAN_SQUARED_ERROR,REGRESSION,2018-04-15 07:16:43
196_autoMpg,573.0,Our,6.8165159938,MEAN_SQUARED_ERROR,REGRESSION,2018-04-15 07:16:43
196_autoMpg,598.0,AutoSklearn,5.0566724982,MEAN_SQUARED_ERROR,REGRESSION,2018-04-15 07:16:43
22_handgeometry,0.0,Baseline,0.1451339897,MEAN_SQUARED_ERROR,REGRESSION,2018-04-15 07:16:43
22_handgeometry,985.0,Our,0.2305637135,MEAN_SQUARED_ERROR,REGRESSION,2018-04-15 07:16:43
22_handgeometry,1.0,AutoSklearn,,MEAN_SQUARED_ERROR,REGRESSION,2018-04-15 07:16:43
26_radon_seed,0.0,Baseline,0.7653843891,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-15 07:16:43
26_radon_seed,574.0,Our,0.0525288314,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-15 07:16:43
26_radon_seed,599.0,AutoSklearn,0.0205432268,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-15 07:16:43
27_wordLevels,0.0,Baseline,0.310458566,F1_MACRO,CLASSIFICATION,2018-04-15 07:16:43
27_wordLevels,581.0,Our,0.2692903786,F1_MACRO,CLASSIFICATION,2018-04-15 07:16:43
27_wordLevels,0.0,AutoSklearn,,F1_MACRO,CLASSIFICATION,2018-04-15 07:16:43
299_libras_move,0.0,Baseline,17.2537401796,MEAN_SQUARED_ERROR,REGRESSION,2018-04-15 07:16:43
299_libras_move,578.0,Our,2.3318584449,MEAN_SQUARED_ERROR,REGRESSION,2018-04-15 07:16:43
299_libras_move,597.0,AutoSklearn,4.8169928591,MEAN_SQUARED_ERROR,REGRESSION,2018-04-15 07:16:43
30_personae,0.0,Baseline,0.5714285714,F1,CLASSIFICATION,2018-04-15 07:16:43
30_personae,571.0,Our,0.0,F1,CLASSIFICATION,2018-04-15 07:16:43
30_personae,597.0,AutoSklearn,0.625,F1,CLASSIFICATION,2018-04-15 07:16:43
313_spectrometer,0.0,Baseline,0.1909495267,F1_MACRO,CLASSIFICATION,2018-04-15 07:16:43
313_spectrometer,580.0,Our,0.4174444818,F1_MACRO,CLASSIFICATION,2018-04-15 07:16:43
313_spectrometer,601.0,AutoSklearn,0.0474166957,F1_MACRO,CLASSIFICATION,2018-04-15 07:16:43
32_wikiqa,0.0,Baseline,0.7252396166,F1,CLASSIFICATION,2018-04-15 07:16:43
32_wikiqa,64.0,Our,0.7252396166,F1,CLASSIFICATION,2018-04-15 07:16:43
32_wikiqa,0.0,AutoSklearn,,F1,CLASSIFICATION,2018-04-15 07:16:43
38_sick,0.0,Baseline,0.8499658266,F1_MACRO,CLASSIFICATION,2018-04-15 07:16:43
38_sick,575.0,Our,0.9573070608,F1_MACRO,CLASSIFICATION,2018-04-15 07:16:43
38_sick,0.0,AutoSklearn,,F1_MACRO,CLASSIFICATION,2018-04-15 07:16:43
4550_MiceProtein,0.0,Baseline,1.0,F1_MACRO,CLASSIFICATION,2018-04-15 07:16:43
4550_MiceProtein,579.0,Our,1.0,F1_MACRO,CLASSIFICATION,2018-04-15 07:16:43
4550_MiceProtein,0.0,AutoSklearn,,F1_MACRO,CLASSIFICATION,2018-04-15 07:16:43
49_facebook,0.0,Baseline,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-04-15 07:16:43
49_facebook,23.0,Our,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-04-15 07:16:43
49_facebook,0.0,AutoSklearn,,ACCURACY,GRAPH_MATCHING,2018-04-15 07:16:43
534_cps_85_wages,0.0,Baseline,19.7418622698,MEAN_SQUARED_ERROR,REGRESSION,2018-04-15 07:16:43
534_cps_85_wages,573.0,Our,19.6810313623,MEAN_SQUARED_ERROR,REGRESSION,2018-04-15 07:16:43
534_cps_85_wages,596.0,AutoSklearn,20.2742405873,MEAN_SQUARED_ERROR,REGRESSION,2018-04-15 07:16:43
57_hypothyroid,0.0,Baseline,0.8426610142,F1_MACRO,CLASSIFICATION,2018-04-15 07:16:43
57_hypothyroid,575.0,Our,0.9912133557,F1_MACRO,CLASSIFICATION,2018-04-15 07:16:43
57_hypothyroid,0.0,AutoSklearn,,F1_MACRO,CLASSIFICATION,2018-04-15 07:16:43
59_umls,0.0,Baseline,0.8031680845,ACCURACY,LINK_PREDICTION,2018-04-15 07:16:43
59_umls,577.0,Our,0.6356702845,ACCURACY,LINK_PREDICTION,2018-04-15 07:16:43
59_umls,0.0,AutoSklearn,,ACCURACY,LINK_PREDICTION,2018-04-15 07:16:43
60_jester,0.0,Baseline,3.7151085344,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-04-15 07:16:43
60_jester,7.0,Our,3.8250183686,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-04-15 07:16:43
60_jester,0.0,AutoSklearn,,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-04-15 07:16:43
66_chlorineConcentration,0.0,Baseline,0.6101682085,F1_MACRO,CLASSIFICATION,2018-04-15 07:16:43
66_chlorineConcentration,570.0,Our,0.8714900697,F1_MACRO,CLASSIFICATION,2018-04-15 07:16:43
66_chlorineConcentration,642.0,AutoSklearn,0.7044756857,F1_MACRO,CLASSIFICATION,2018-04-15 07:16:43
6_70_com_amazon,0.0,Baseline,0.8115389463,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-04-15 07:16:43
6_70_com_amazon,461.0,Our,0.8503255421,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-04-15 07:16:43
6_70_com_amazon,0.0,AutoSklearn,,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-04-15 07:16:43
6_86_com_DBLP,0.0,Baseline,0.6886483103,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-04-15 07:16:43
6_86_com_DBLP,504.0,Our,0.7223731552,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-04-15 07:16:43
6_86_com_DBLP,0.0,AutoSklearn,,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-04-15 07:16:43
LL1_net_nomination_seed,0.0,Baseline,0.85,ACCURACY,VERTEX_NOMINATION,2018-04-15 07:16:43
LL1_net_nomination_seed,571.0,Our,0.9,ACCURACY,VERTEX_NOMINATION,2018-04-15 07:16:43
LL1_net_nomination_seed,0.0,AutoSklearn,,ACCURACY,VERTEX_NOMINATION,2018-04-15 07:16:43
uu1_datasmash,0.0,Baseline,0.6875,F1_MACRO,CLASSIFICATION,2018-04-15 07:16:43
uu1_datasmash,595.0,Our,0.6868246546,F1_MACRO,CLASSIFICATION,2018-04-15 07:16:43
uu1_datasmash,605.0,AutoSklearn,,F1_MACRO,CLASSIFICATION,2018-04-15 07:16:43
